gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,983,0,0,0,0,0,2,5,5,0,0,0,0,1,1,2,0,0,0,18,34,1,1,0,0,2,5,0,3,0,1,0
CelestialObject,0,3081,34,21,48,2,0,2,2,1,0,0,25,33,17,7,0,1,3,464,1,0,0,5,8,0,2,0,25,0,0,37
CelestialObjectRegion,0,117,128,16,1,4,0,0,2,1,0,0,19,0,2,3,1,0,0,610,0,0,2,6,0,0,5,0,2,0,0,0
CelestialRegion,0,17,5,75,4,0,0,0,2,0,0,0,96,0,1,7,0,1,0,160,0,0,4,0,1,1,17,0,12,0,0,0
Citation,0,34,2,0,22817,0,2,0,17,0,0,0,0,0,0,4,1,0,26,308,2,0,4,7,0,9,15,0,9,0,0,2
Collaboration,0,0,0,0,2,899,2,0,0,0,3,0,0,34,0,0,0,0,0,49,50,0,6,0,1,2,10,0,4,0,0,0
ComputingFacility,0,3,0,0,0,1,1182,8,0,0,0,0,0,31,0,2,12,0,1,149,195,0,3,0,0,11,0,0,8,0,0,0
Database,34,1,0,0,7,0,21,410,4,0,0,0,0,0,0,3,5,0,2,164,23,0,0,1,0,22,7,0,3,0,0,0
Dataset,4,17,0,2,13,1,0,24,377,0,0,0,2,7,0,11,0,3,4,262,3,1,5,0,0,10,44,0,10,0,0,6
EntityOfFutureInterest,0,78,11,0,0,0,0,1,0,4,0,0,0,5,0,0,11,0,5,428,0,0,0,0,0,0,0,0,0,0,1,2
Event,0,0,0,0,0,20,0,0,0,0,185,0,0,49,0,0,1,0,0,62,6,0,3,1,2,0,0,0,0,0,0,0
Fellowship,1,0,0,0,0,0,0,0,0,0,0,1701,0,77,0,0,3,0,0,156,100,0,2,3,0,0,0,0,0,0,0,0
Formula,0,14,0,4,6,0,0,0,2,0,0,0,10580,0,0,0,0,0,6,1585,0,0,0,1,0,0,0,2,1,0,2,85
Grant,0,5,0,2,9,68,61,3,0,0,7,112,0,10084,0,6,33,0,0,2903,660,0,18,15,15,3,6,0,17,0,1,0
Identifier,0,12,6,1,32,0,0,0,0,0,0,0,0,17,81,3,0,0,0,80,0,0,1,0,7,2,0,4,0,0,0,0
Instrument,1,20,0,3,2,18,21,0,6,0,1,0,0,4,0,624,0,5,1,172,15,1,13,0,1,10,16,0,106,0,0,29
LOC,0,2,0,3,1,2,0,0,0,0,0,2,0,24,0,0,2480,0,0,51,150,0,33,2,0,0,0,0,3,0,0,0
Mission,0,14,0,0,0,2,0,0,3,0,0,0,0,2,0,23,0,88,1,69,5,1,2,0,0,0,4,0,41,0,0,1
Model,0,92,5,3,27,5,0,1,32,0,0,0,24,4,19,26,0,2,1465,2748,3,3,7,2,0,105,14,0,14,0,0,19
O,22,236,32,21,613,33,24,9,94,1,3,27,1015,148,6,66,19,8,329,468678,245,11,22,38,0,83,35,7,63,11,3,578
ORG,16,2,0,0,4,72,106,9,0,0,14,150,0,479,0,12,269,5,1,382,27176,0,76,91,0,12,11,0,45,0,0,2
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,11,60,0,11,0,0,0,0,1,0,0,0,0,0
Observatory,0,1,0,0,4,3,3,0,2,0,0,2,1,9,0,7,9,5,0,30,72,0,2248,0,0,7,1,0,54,0,0,0
PER,0,1,0,0,24,5,2,1,0,0,0,7,0,21,0,1,4,0,0,21,118,0,0,9207,0,0,1,0,5,0,1,0
Proposal,0,2,0,0,1,2,0,0,0,0,0,0,0,131,0,0,0,0,0,91,0,0,2,0,85,0,0,0,0,0,0,0
Software,8,2,0,0,4,6,10,24,4,0,0,0,3,10,27,40,0,0,58,355,11,4,15,2,0,937,11,0,12,0,0,3
Survey,1,8,0,8,11,22,0,0,39,0,2,0,0,27,0,85,0,3,9,118,11,1,14,4,9,12,1083,0,55,0,0,10
Tag,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,16,0,0,0,0,0,0,0,68,0,0,0,1
Telescope,3,16,1,1,10,13,5,3,11,0,0,0,0,12,0,135,7,21,6,91,58,0,92,11,1,3,49,0,2174,0,0,18
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,43,0,3
URL,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,0,353,0
Wavelength,0,33,3,1,1,0,0,0,1,0,1,0,227,0,0,12,0,0,5,895,0,1,1,0,4,0,2,0,23,1,0,3762
