gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,0,11,0,0,0,0,0,0,108,0,0,0,0,0,157,788,0,0,0,0,0,0,0,0,0,0,0
CelestialObject,0,0,1,0,92,0,2,0,0,0,0,0,2,838,0,1,77,0,8,2597,93,0,0,67,0,0,0,0,22,0,0,19
CelestialObjectRegion,0,0,0,0,1,0,0,0,0,0,0,0,4,11,0,0,7,0,1,872,19,0,0,0,0,0,0,0,0,0,0,4
CelestialRegion,0,0,0,0,6,0,0,0,0,0,0,0,20,21,0,0,2,0,0,338,5,0,0,0,0,0,0,0,0,0,0,11
Citation,0,0,0,0,19614,1,0,0,0,0,0,0,1,178,0,0,0,0,129,3172,92,0,1,71,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,331,0,0,0,0,0,0,0,75,0,0,7,0,0,277,353,0,1,0,0,0,14,0,4,0,0,0
ComputingFacility,0,0,0,0,0,3,50,0,0,0,0,0,0,238,0,1,9,0,0,357,934,0,2,10,0,0,0,0,2,0,0,0
Database,0,0,0,0,5,0,5,0,0,0,0,0,0,158,0,0,4,0,1,306,224,0,2,1,0,0,1,0,0,0,0,0
Dataset,0,0,0,0,10,0,0,0,1,0,0,0,0,93,0,0,0,0,1,637,52,0,0,10,0,0,0,0,0,0,0,2
EntityOfFutureInterest,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,5,0,2,526,3,0,0,1,0,0,0,0,0,0,0,3
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,7,0,0,216,59,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,1,0,2,0,0,0,0,103,0,837,0,0,3,0,0,494,545,0,0,58,0,0,0,0,0,0,0,0
Formula,0,0,0,0,8,0,0,0,0,0,0,0,3024,53,0,0,0,0,0,9066,0,0,0,0,0,0,0,0,0,0,0,137
Grant,0,0,0,0,5,0,12,0,0,0,0,17,0,6202,0,0,19,0,0,5225,2438,0,3,107,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,148,4,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,1,0,8,0,0,0,0,0,0,127,0,2,3,0,0,706,203,0,5,7,0,0,0,0,4,0,0,3
LOC,0,0,0,0,1,0,0,0,0,0,0,0,0,25,0,0,1321,0,0,721,679,0,0,6,0,0,0,0,0,0,0,0
Mission,0,0,0,0,4,0,0,0,0,0,0,0,0,21,0,0,0,0,3,182,27,0,0,8,0,0,0,0,11,0,0,0
Model,0,0,0,0,55,0,0,0,0,0,0,0,12,92,0,0,3,0,78,4225,103,0,0,44,0,0,0,0,0,0,0,8
O,0,0,0,0,672,1,5,0,0,0,0,0,360,397,0,1,13,0,72,469784,643,0,3,98,0,0,0,0,8,0,0,423
ORG,0,0,0,0,3,6,2,0,0,0,0,1,0,507,0,0,313,0,0,1473,26500,0,12,116,0,0,1,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,6,0,0,0,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,9,0,3,0,0,0,0,0,0,91,0,0,112,0,3,231,1124,0,829,16,0,0,0,0,40,0,0,0
PER,0,0,0,0,18,3,0,0,0,0,0,0,0,118,0,0,3,0,1,386,530,0,0,8360,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,203,0,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,27,0,1,0,0,0,0,0,0,175,0,0,1,0,0,1081,233,0,6,17,0,1,0,0,1,0,0,3
Survey,0,0,2,0,20,0,4,0,0,0,0,0,0,273,0,3,8,0,3,577,533,0,6,11,0,0,81,0,7,0,0,4
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,32,0,50,0,0,0,0,0,4,291,0,0,41,0,12,1135,727,0,72,46,0,0,0,0,276,0,0,55
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,194,12,0,0,0,0,0,0,0,0,0,170,0
Wavelength,0,0,0,0,12,0,0,0,0,0,0,0,85,77,0,0,4,0,2,4116,7,0,0,4,0,0,0,0,4,0,0,662
